X , Y0 , E0 , Y1 , E1 , Y2 , E2 , Y3 , E3 , Y4 , E4
2.38063 , 0.742402 , 0.0283317 , 0.701002 , 0.0275877 , 0.738898 , 0.028322 , 0.728328 , 0.0281031 , 0.770536 , 0.0289456
2.38158 , 0.807255 , 0.0298857 , 0.701793 , 0.0279232 , 0.696162 , 0.0278094 , 0.773029 , 0.0292883 , 0.822969 , 0.0302609
2.38254 , 0.719854 , 0.0286421 , 0.801769 , 0.0302907 , 0.720481 , 0.0287125 , 0.775661 , 0.0297753 , 0.808716 , 0.0304447
2.38349 , 0.795568 , 0.0299073 , 0.754874 , 0.0291929 , 0.769455 , 0.0294719 , 0.742685 , 0.0289387 , 0.835127 , 0.0307289
2.38444 , 0.758435 , 0.0282723 , 0.648411 , 0.0261957 , 0.676895 , 0.0267634 , 0.734254 , 0.0278589 , 0.692832 , 0.0270987
2.3854 , 0.689665 , 0.0268519 , 0.713522 , 0.0273692 , 0.67672 , 0.0266525 , 0.701125 , 0.0271138 , 0.669418 , 0.02653
2.38635 , 0.771485 , 0.0290017 , 0.726551 , 0.028203 , 0.71334 , 0.0279439 , 0.713646 , 0.0279344 , 0.801079 , 0.0296367
2.38731 , 0.785984 , 0.0295678 , 0.740136 , 0.0287522 , 0.694288 , 0.0278458 , 0.728086 , 0.0284998 , 0.740144 , 0.0287742
2.38826 , 0.799369 , 0.0299868 , 0.716895 , 0.0284568 , 0.713428 , 0.0283863 , 0.791571 , 0.029884 , 0.734945 , 0.0288347
2.38922 , 0.767952 , 0.0286671 , 0.735706 , 0.0281171 , 0.72918 , 0.0279905 , 0.740175 , 0.0281852 , 0.635713 , 0.0261565
2.39017 , 0.731962 , 0.0279944 , 0.645819 , 0.0263503 , 0.662938 , 0.0266957 , 0.746994 , 0.028322 , 0.685545 , 0.0271692
2.39113 , 0.769817 , 0.0288576 , 0.64708 , 0.0265123 , 0.670889 , 0.0269941 , 0.74714 , 0.0284711 , 0.722004 , 0.0280264
2.39208 , 0.789201 , 0.0290386 , 0.626268 , 0.0259218 , 0.769879 , 0.028739 , 0.720831 , 0.0277931 , 0.716362 , 0.0277448
2.39304 , 0.773824 , 0.0290078 , 0.761766 , 0.0288408 , 0.794417 , 0.0294507 , 0.699798 , 0.027626 , 0.653623 , 0.0267356
2.394 , 0.804753 , 0.0295511 , 0.822262 , 0.0299329 , 0.801478 , 0.0295506 , 0.703783 , 0.0276757 , 0.715528 , 0.0279439
2.39496 , 0.704875 , 0.0275069 , 0.801538 , 0.0293933 , 0.966261 , 0.0322708 , 0.72524 , 0.0279424 , 0.6517 , 0.0265241
2.39591 , 0.78998 , 0.0292862 , 1.0003 , 0.0330235 , 1.3325 , 0.0381123 , 0.693265 , 0.0274753 , 0.676613 , 0.0271805
2.39687 , 0.802831 , 0.0298038 , 1.29365 , 0.0379114 , 1.62105 , 0.042436 , 0.814065 , 0.0300556 , 0.67172 , 0.0273392
2.39783 , 0.761826 , 0.0290944 , 1.51438 , 0.0411056 , 1.85764 , 0.0455239 , 0.905519 , 0.0317664 , 0.749408 , 0.0289383
2.39879 , 0.756237 , 0.02821 , 1.69832 , 0.0423629 , 1.73509 , 0.0428166 , 1.03379 , 0.0330314 , 0.838815 , 0.0297947
2.39975 , 0.763143 , 0.0287695 , 1.76341 , 0.0438236 , 1.54879 , 0.041068 , 1.39053 , 0.0388917 , 0.936463 , 0.03196
2.40071 , 0.701484 , 0.027911 , 1.55928 , 0.0416993 , 1.22811 , 0.0370051 , 1.64977 , 0.0428663 , 1.19886 , 0.0365917
2.40167 , 0.749248 , 0.0283667 , 1.32688 , 0.0378281 , 1.00771 , 0.0329642 , 1.673 , 0.0424505 , 1.46816 , 0.0398213
2.40263 , 0.753899 , 0.0288126 , 1.0698 , 0.0343937 , 0.890661 , 0.0313805 , 1.68995 , 0.0432016 , 1.72225 , 0.0436723
2.40359 , 0.822699 , 0.0299489 , 0.997914 , 0.0330529 , 0.840254 , 0.030328 , 1.43276 , 0.0395808 , 1.71175 , 0.0433223
2.40455 , 0.932704 , 0.0325406 , 0.883035 , 0.0317282 , 0.746222 , 0.0291652 , 1.15394 , 0.036248 , 1.62041 , 0.0430128
2.40551 , 0.991813 , 0.0324788 , 0.737616 , 0.0280674 , 0.717253 , 0.0276757 , 0.965943 , 0.0320995 , 1.28397 , 0.037059
2.40648 , 1.33998 , 0.0382018 , 0.759679 , 0.0288238 , 0.747571 , 0.0285915 , 0.85046 , 0.0304788 , 1.10567 , 0.0348
2.40744 , 1.67024 , 0.0436049 , 0.764335 , 0.029559 , 0.696849 , 0.0282223 , 0.772534 , 0.029699 , 0.861614 , 0.0314075
2.4084 , 1.77805 , 0.0442835 , 0.711746 , 0.0280759 , 0.693957 , 0.0277213 , 0.759524 , 0.0289853 , 0.751629 , 0.0288737
2.40937 , 1.70569 , 0.0425602 , 0.727964 , 0.0278619 , 0.662874 , 0.0265856 , 0.653625 , 0.0263849 , 0.75042 , 0.0283098
2.41033 , 1.65899 , 0.0432227 , 0.710887 , 0.0283526 , 0.728887 , 0.0287077 , 0.739371 , 0.0288974 , 0.68933 , 0.0279406
2.41129 , 1.41653 , 0.0395573 , 0.781612 , 0.029445 , 0.688406 , 0.0276321 , 0.667714 , 0.0271986 , 0.676207 , 0.0274085
2.41226 , 1.12143 , 0.0350026 , 0.752194 , 0.0287264 , 0.710447 , 0.0279163 , 0.699806 , 0.0276912 , 0.69843 , 0.0277018
2.41322 , 0.998466 , 0.0334776 , 0.707468 , 0.0282386 , 0.724285 , 0.0285707 , 0.700982 , 0.0280918 , 0.735622 , 0.0288169
2.41419 , 0.898087 , 0.0315056 , 0.658898 , 0.0270421 , 0.655497 , 0.0269707 , 0.727895 , 0.0284054 , 0.689896 , 0.0276919
2.41515 , 0.815238 , 0.0300173 , 0.64226 , 0.0266985 , 0.684334 , 0.0275575 , 0.695765 , 0.0277714 , 0.657678 , 0.0270376
2.41612 , 0.805217 , 0.0298718 , 0.717368 , 0.0282538 , 0.69727 , 0.0278537 , 0.733158 , 0.0285457 , 0.64717 , 0.0268563
2.41709 , 0.772154 , 0.0297947 , 0.670371 , 0.0278193 , 0.753361 , 0.0294894 , 0.781339 , 0.0300154 , 0.708368 , 0.0286186
2.41805 , 0.690638 , 0.0270543 , 0.691386 , 0.0271253 , 0.648766 , 0.0262744 , 0.671422 , 0.0267145 , 0.663674 , 0.0265963
2.41902 , 0.716591 , 0.0284223 , 0.699209 , 0.0281339 , 0.696867 , 0.0280852 , 0.696098 , 0.0280541 , 0.698006 , 0.028131
2.41999 , 0.74041 , 0.0284637 , 0.700662 , 0.0277467 , 0.699485 , 0.0277219 , 0.669097 , 0.027098 , 0.662131 , 0.0269935
2.42096 , 0.822716 , 0.031038 , 0.655742 , 0.0277676 , 0.766121 , 0.030012 , 0.753538 , 0.0297481 , 0.673217 , 0.0281565
2.42192 , 0.810518 , 0.0305343 , 0.738853 , 0.0292138 , 0.672973 , 0.0278794 , 0.699903 , 0.028416 , 0.708758 , 0.0286344
2.42289 , 0.729686 , 0.0283461 , 0.70841 , 0.0279879 , 0.648658 , 0.02678 , 0.683264 , 0.0274699 , 0.684029 , 0.027523
2.42386 , 0.72533 , 0.0282838 , 0.6885 , 0.0276136 , 0.75151 , 0.0288479 , 0.696507 , 0.0277568 , 0.719479 , 0.0282495
2.42483 , 0.796428 , 0.0307545 , 0.775906 , 0.0304188 , 0.737683 , 0.0296584 , 0.738058 , 0.0296496 , 0.755599 , 0.0300409
2.4258 , 0.795873 , 0.0294643 , 0.662339 , 0.0269349 , 0.735606 , 0.028384 , 0.693243 , 0.0275394 , 0.639225 , 0.0264809
2.42677 , 0.819149 , 0.0305787 , 0.697686 , 0.0282794 , 0.662097 , 0.0275471 , 0.693404 , 0.0281753 , 0.705631 , 0.0284616
2.42774 , 0.751655 , 0.0292439 , 0.757068 , 0.0294101 , 0.712454 , 0.0285287 , 0.726493 , 0.0287926 , 0.62899 , 0.0268275
2.42871 , 0.724597 , 0.0288309 , 0.779422 , 0.0299638 , 0.68609 , 0.0281111 , 0.70488 , 0.0284777 , 0.712578 , 0.0286719
2.42969 , 0.744819 , 0.0293353 , 0.751399 , 0.0295259 , 0.692182 , 0.028337 , 0.731954 , 0.0291236 , 0.682861 , 0.0281685
2.43066 , 0.712179 , 0.0280931 , 0.6929 , 0.0277678 , 0.67614 , 0.0274284 , 0.670951 , 0.0273078 , 0.679473 , 0.0275184
2.43163 , 0.751609 , 0.0293311 , 0.713383 , 0.0286349 , 0.678843 , 0.0279315 , 0.709072 , 0.0285309 , 0.717919 , 0.0287476
2.4326 , 0.747251 , 0.029756 , 0.717065 , 0.0292094 , 0.744332 , 0.0297579 , 0.681749 , 0.0284637 , 0.678854 , 0.0284421
2.43358 , 0.768303 , 0.0294062 , 0.710504 , 0.0283373 , 0.698 , 0.0280852 , 0.67128 , 0.0275272 , 0.631262 , 0.0267307
2.43455 , 0.747731 , 0.0295649 , 0.729726 , 0.0292675 , 0.721432 , 0.0290991 , 0.749929 , 0.0296519 , 0.662687 , 0.0279119
2.43552 , 0.784544 , 0.0303862 , 0.664973 , 0.0280332 , 0.741662 , 0.0296039 , 0.724327 , 0.0292397 , 0.702654 , 0.0288384
2.4365 , 0.813157 , 0.0308313 , 0.678105 , 0.0282133 , 0.723778 , 0.0291464 , 0.684311 , 0.0283249 , 0.682661 , 0.0283295
2.43747 , 0.747736 , 0.0290256 , 0.706747 , 0.0282775 , 0.724758 , 0.0286339 , 0.656193 , 0.0272308 , 0.671581 , 0.027586
2.43845 , 0.773769 , 0.0297685 , 0.70228 , 0.028419 , 0.720589 , 0.0287854 , 0.606141 , 0.0263862 , 0.667662 , 0.0277308
2.43942 , 0.795296 , 0.0311792 , 0.825595 , 0.0318336 , 0.729826 , 0.0299287 , 0.708191 , 0.0294655 , 0.733476 , 0.030028
2.4404 , 0.734099 , 0.0287132 , 0.698832 , 0.0280733 , 0.659307 , 0.0272663 , 0.622554 , 0.0264808 , 0.608456 , 0.0262151
2.44137 , 0.751155 , 0.0292024 , 0.630088 , 0.0268013 , 0.699512 , 0.0282377 , 0.683946 , 0.0279063 , 0.676691 , 0.0277959
2.44235 , 0.811274 , 0.0308042 , 0.730134 , 0.0292839 , 0.778174 , 0.0302302 , 0.689383 , 0.0284376 , 0.718312 , 0.0290679
2.44333 , 0.74128 , 0.0292413 , 0.739735 , 0.0292715 , 0.700296 , 0.0284789 , 0.67871 , 0.0280211 , 0.685208 , 0.0281935
2.4443 , 0.770092 , 0.0296489 , 0.720599 , 0.02874 , 0.680425 , 0.0279258 , 0.712856 , 0.0285678 , 0.696452 , 0.0282758
2.44528 , 0.702837 , 0.029268 , 0.693531 , 0.0291341 , 0.788848 , 0.0310699 , 0.726894 , 0.0298084 , 0.64681 , 0.028157
2.44626 , 0.811132 , 0.0310459 , 0.701217 , 0.0289259 , 0.717831 , 0.0292649 , 0.692026 , 0.0287182 , 0.719004 , 0.0293127
2.44724 , 0.810284 , 0.0315735 , 0.695128 , 0.0293048 , 0.708629 , 0.0295863 , 0.715246 , 0.0297077 , 0.727099 , 0.0299939
2.44822 , 0.688987 , 0.0290717 , 0.776799 , 0.0309329 , 0.651157 , 0.0283195 , 0.726671 , 0.0299 , 0.697839 , 0.029341
2.4492 , 0.740872 , 0.0297387 , 0.728382 , 0.0295482 , 0.692364 , 0.0288068 , 0.672455 , 0.0283739 , 0.686296 , 0.0287037
2.45018 , 0.763144 , 0.0299184 , 0.736893 , 0.0294604 , 0.672074 , 0.0281333 , 0.71013 , 0.0289029 , 0.688498 , 0.0284982
2.45116 , 0.747923 , 0.0297357 , 0.781885 , 0.0304665 , 0.667908 , 0.0281569 , 0.728792 , 0.029396 , 0.655928 , 0.027926
2.45214 , 0.749562 , 0.0302341 , 0.742891 , 0.0301618 , 0.757492 , 0.0304551 , 0.693092 , 0.0291156 , 0.73544 , 0.030033
2.45312 , 0.752393 , 0.0294515 , 0.728914 , 0.0290486 , 0.710321 , 0.0286741 , 0.650602 , 0.0274272 , 0.63848 , 0.0272077
2.4541 , 0.719146 , 0.0293919 , 0.712495 , 0.0293165 , 0.70036 , 0.0290642 , 0.727281 , 0.0296012 , 0.679771 , 0.0286572
2.45508 , 0.683719 , 0.0279904 , 0.669314 , 0.0277516 , 0.689937 , 0.0281743 , 0.696067 , 0.0282835 , 0.683002 , 0.0280552
2.45606 , 0.749803 , 0.0298577 , 0.713548 , 0.0291875 , 0.653813 , 0.0279375 , 0.666201 , 0.0281853 , 0.653686 , 0.0279576
2.45705 , 0.756451 , 0.0302668 , 0.770538 , 0.0306108 , 0.735209 , 0.0298992 , 0.667634 , 0.0284763 , 0.68407 , 0.0288641
2.45803 , 0.789158 , 0.0309862 , 0.72895 , 0.0298426 , 0.642185 , 0.0280088 , 0.652452 , 0.0282162 , 0.695818 , 0.0291787
2.45901 , 0.749059 , 0.0303126 , 0.747253 , 0.030339 , 0.705318 , 0.0294737 , 0.75618 , 0.0305011 , 0.710169 , 0.029599
2.46 , 0.73792 , 0.0296202 , 0.727867 , 0.0294788 , 0.759998 , 0.0301208 , 0.673351 , 0.0283362 , 0.627395 , 0.0273896
2.46098 , 0.755598 , 0.0301363 , 0.634497 , 0.0276734 , 0.708 , 0.0292307 , 0.660231 , 0.0282118 , 0.680162 , 0.0286737
2.46196 , 0.80102 , 0.0313555 , 0.743997 , 0.0302817 , 0.727902 , 0.0299507 , 0.711104 , 0.0295867 , 0.71182 , 0.0296421
2.46295 , 0.712996 , 0.0291405 , 0.694449 , 0.0288188 , 0.666883 , 0.0282394 , 0.706736 , 0.0290549 , 0.657198 , 0.0280565
2.46393 , 0.738742 , 0.0300678 , 0.730764 , 0.0299672 , 0.736822 , 0.0300894 , 0.685714 , 0.0290111 , 0.694974 , 0.0292463
2.46492 , 0.796862 , 0.0317826 , 0.760743 , 0.0311185 , 0.698329 , 0.029813 , 0.740758 , 0.0306884 , 0.73387 , 0.0305872
2.46591 , 0.781115 , 0.0320867 , 0.767172 , 0.0318651 , 0.735343 , 0.0311953 , 0.741137 , 0.0313007 , 0.716674 , 0.0308219
2.46689 , 0.751167 , 0.0303731 , 0.757992 , 0.0305742 , 0.712309 , 0.0296368 , 0.700443 , 0.0293727 , 0.629534 , 0.0278844
2.46788 , 0.797717 , 0.0318674 , 0.75249 , 0.0310152 , 0.675759 , 0.0293898 , 0.699257 , 0.0298799 , 0.724205 , 0.0304499
2.46887 , 0.798767 , 0.0319861 , 0.739108 , 0.0308324 , 0.733883 , 0.0307215 , 0.676584 , 0.0294815 , 0.705473 , 0.0301455
2.46985 , 0.789399 , 0.0315855 , 0.662051 , 0.0289859 , 0.674658 , 0.029259 , 0.687847 , 0.0295273 , 0.685922 , 0.0295263
2.47084 , 0.680021 , 0.0281473 , 0.623219 , 0.0270021 , 0.639516 , 0.0273514 , 0.6283 , 0.0270955 , 0.66164 , 0.0278432
2.47183 , 0.739753 , 0.0308862 , 0.718244 , 0.0304972 , 0.769922 , 0.0315735 , 0.697981 , 0.0300456 , 0.74785 , 0.031143
2.47282 , 0.764777 , 0.0309488 , 0.708887 , 0.0298585 , 0.750279 , 0.0307161 , 0.734387 , 0.0303722 , 0.698635 , 0.0296643
2.47381 , 0.708536 , 0.0294036 , 0.679646 , 0.0288578 , 0.770179 , 0.030718 , 0.703281 , 0.0293374 , 0.730964 , 0.0299502
2.4748 , 0.759738 , 0.0299696 , 0.633576 , 0.0274253 , 0.667908 , 0.0281569 , 0.683761 , 0.0284734 , 0.655928 , 0.027926
2.47579 , 0.772876 , 0.0316681 , 0.73182 , 0.0308795 , 0.708301 , 0.0303776 , 0.745236 , 0.0311423 , 0.693808 , 0.0300897
2.47678 , 0.752553 , 0.0298023 , 0.650269 , 0.0277606 , 0.663223 , 0.0280342 , 0.682602 , 0.0284251 , 0.686845 , 0.0285524
2.47777 , 0.735296 , 0.0299275 , 0.691904 , 0.0290914 , 0.712605 , 0.0295217 , 0.703272 , 0.0293115 , 0.646433 , 0.0281406
2.47876 , 0.795354 , 0.031647 , 0.687458 , 0.0294834 , 0.698753 , 0.0297229 , 0.733322 , 0.0304325 , 0.625222 , 0.0281385
2.47975 , 0.792885 , 0.0316744 , 0.721265 , 0.0302728 , 0.756735 , 0.0310065 , 0.726729 , 0.0303687 , 0.685481 , 0.0295347
2.48074 , 0.731122 , 0.0308776 , 0.787821 , 0.0321192 , 0.720998 , 0.0307251 , 0.759414 , 0.0315156 , 0.69203 , 0.0301261
2.48173 , 0.725444 , 0.0298749 , 0.733403 , 0.0301007 , 0.709864 , 0.0296121 , 0.677017 , 0.0289029 , 0.685055 , 0.0291138
2.48273 , 0.779942 , 0.0321745 , 0.723251 , 0.0310475 , 0.764455 , 0.0319179 , 0.763611 , 0.0318826 , 0.74436 , 0.0315213
2.48372 , 0.755716 , 0.030582 , 0.705456 , 0.029609 , 0.70165 , 0.0295274 , 0.637611 , 0.0281321 , 0.659261 , 0.0286449
2.48471 , 0.752431 , 0.0310922 , 0.705278 , 0.0301648 , 0.733561 , 0.0307619 , 0.690254 , 0.0298236 , 0.742508 , 0.0309742
2.48571 , 0.719847 , 0.0298475 , 0.680616 , 0.0290831 , 0.731455 , 0.030148 , 0.674825 , 0.0289415 , 0.677919 , 0.0290475
2.4867 , 0.739753 , 0.0308862 , 0.771303 , 0.0316036 , 0.688401 , 0.0298552 , 0.67213 , 0.0294839 , 0.685637 , 0.0298195
2.4877 , 0.757556 , 0.031304 , 0.721765 , 0.0306191 , 0.69832 , 0.030116 , 0.737742 , 0.0309373 , 0.665658 , 0.0294273
2.48869 , 0.760622 , 0.0314846 , 0.736323 , 0.031042 , 0.700932 , 0.0302851 , 0.753715 , 0.0313874 , 0.728274 , 0.0308953
2.48969 , 0.771637 , 0.0320231 , 0.748177 , 0.0315981 , 0.766761 , 0.0319863 , 0.772575 , 0.0320896 , 0.670509 , 0.0299358
2.49068 , 0.792854 , 0.0326795 , 0.762362 , 0.0321116 , 0.700104 , 0.0307707 , 0.716882 , 0.0311201 , 0.736446 , 0.031585
2.49168 , 0.74378 , 0.0311633 , 0.7626 , 0.0316207 , 0.772995 , 0.0318336 , 0.691001 , 0.0300814 , 0.711267 , 0.0305611
2.49268 , 0.814488 , 0.0332621 , 0.732001 , 0.0315984 , 0.715563 , 0.0312399 , 0.776039 , 0.0325153 , 0.748131 , 0.031969
2.49367 , 0.808182 , 0.0320563 , 0.681393 , 0.0294957 , 0.635384 , 0.0284809 , 0.702229 , 0.0299251 , 0.660704 , 0.0290666
2.49467 , 0.709678 , 0.0297864 , 0.672484 , 0.0290556 , 0.652336 , 0.0286154 , 0.644097 , 0.0284184 , 0.647119 , 0.028524
2.49567 , 0.774967 , 0.0324135 , 0.620377 , 0.0290613 , 0.735935 , 0.0316506 , 0.779963 , 0.0325656 , 0.715336 , 0.03123
2.49667 , 0.762193 , 0.0316857 , 0.686054 , 0.0301239 , 0.713732 , 0.0307238 , 0.686539 , 0.0301162 , 0.714898 , 0.030774
2.49767 , 0.772803 , 0.0325805 , 0.674021 , 0.0304903 , 0.658785 , 0.030142 , 0.711748 , 0.0313129 , 0.719221 , 0.03152
2.49866 , 0.817082 , 0.0329316 , 0.708599 , 0.0307314 , 0.741814 , 0.0314417 , 0.762281 , 0.0318548 , 0.705675 , 0.0306913
2.49966 , 0.810733 , 0.0329715 , 0.721259 , 0.0311636 , 0.723868 , 0.0312182 , 0.743229 , 0.0316154 , 0.734485 , 0.031472
2.50066 , 0.770388 , 0.0321098 , 0.738675 , 0.0315073 , 0.757392 , 0.0319022 , 0.78875 , 0.0325379 , 0.656403 , 0.0297235
2.50166 , 0.699474 , 0.0304792 , 0.719712 , 0.0309813 , 0.766274 , 0.031966 , 0.714843 , 0.0308575 , 0.688771 , 0.0303311
2.50266 , 0.704939 , 0.0301228 , 0.658788 , 0.0291806 , 0.685837 , 0.0297719 , 0.728945 , 0.0306764 , 0.7193 , 0.0305145
2.50367 , 0.720105 , 0.0300133 , 0.593798 , 0.027311 , 0.674066 , 0.0290968 , 0.719715 , 0.0300493 , 0.666366 , 0.0289538
2.50467 , 0.798162 , 0.0323533 , 0.660666 , 0.0294962 , 0.731651 , 0.0310386 , 0.691409 , 0.0301563 , 0.728892 , 0.0310054
2.50567 , 0.769471 , 0.0319883 , 0.767336 , 0.0320103 , 0.712541 , 0.0308445 , 0.693094 , 0.0304038 , 0.701676 , 0.0306334
2.50667 , 0.759551 , 0.0312006 , 0.677824 , 0.0295355 , 0.697038 , 0.0299495 , 0.634606 , 0.028561 , 0.796076 , 0.0320327
2.50767 , 0.782926 , 0.0322976 , 0.780837 , 0.0323216 , 0.680482 , 0.0301714 , 0.725135 , 0.0311284 , 0.704358 , 0.0307213
2.50868 , 0.804744 , 0.032755 , 0.69571 , 0.0305186 , 0.766532 , 0.0320326 , 0.657447 , 0.0296495 , 0.739646 , 0.0314915
2.50968 , 0.779972 , 0.0320127 , 0.719928 , 0.0308198 , 0.725121 , 0.030929 , 0.665057 , 0.029604 , 0.697253 , 0.0303536
2.51068 , 0.852221 , 0.0342927 , 0.79484 , 0.0331869 , 0.751828 , 0.0322747 , 0.773127 , 0.0327106 , 0.721159 , 0.0316354
2.51169 , 0.786029 , 0.032934 , 0.656366 , 0.0301579 , 0.726906 , 0.0317352 , 0.699825 , 0.0311213 , 0.678167 , 0.0306779
2.51269 , 0.745546 , 0.0320641 , 0.697448 , 0.031077 , 0.689067 , 0.030888 , 0.728388 , 0.0317396 , 0.817698 , 0.0336752
2.5137 , 0.708913 , 0.0308614 , 0.711864 , 0.0309899 , 0.652469 , 0.0296672 , 0.694839 , 0.0305984 , 0.695393 , 0.0306525
2.5147 , 0.71362 , 0.0307761 , 0.680628 , 0.0301188 , 0.663238 , 0.0297298 , 0.71971 , 0.0309526 , 0.729686 , 0.031209
2.51571 , 0.791411 , 0.0327875 , 0.681565 , 0.0304904 , 0.716926 , 0.0312696 , 0.729749 , 0.0315306 , 0.685332 , 0.0305978
2.51672 , 0.696388 , 0.0307863 , 0.752553 , 0.0320703 , 0.613173 , 0.0289468 , 0.705256 , 0.0310272 , 0.763272 , 0.0323224
2.51772 , 0.79263 , 0.0328663 , 0.678318 , 0.0304673 , 0.74251 , 0.0318746 , 0.725299 , 0.0314856 , 0.704003 , 0.0310624
2.51873 , 0.731132 , 0.031271 , 0.724781 , 0.0311996 , 0.637466 , 0.0292583 , 0.670276 , 0.0299853 , 0.681523 , 0.0302772
2.51974 , 0.820933 , 0.0344879 , 0.764741 , 0.0333558 , 0.771923 , 0.0335102 , 0.737672 , 0.0327403 , 0.719309 , 0.0323745
2.52075 , 0.773519 , 0.032845 , 0.666176 , 0.0305443 , 0.73327 , 0.0320438 , 0.705902 , 0.0314227 , 0.731665 , 0.0320348
2.52175 , 0.699904 , 0.0304402 , 0.676246 , 0.0299836 , 0.708052 , 0.0306788 , 0.610402 , 0.0284691 , 0.723845 , 0.0310444
2.52276 , 0.751504 , 0.0315424 , 0.673589 , 0.0299246 , 0.672184 , 0.0298917 , 0.652864 , 0.0294427 , 0.721184 , 0.0309873
2.52377 , 0.764297 , 0.0323369 , 0.742766 , 0.0319445 , 0.696007 , 0.0309209 , 0.691125 , 0.0307952 , 0.651768 , 0.0299465
2.52478 , 0.81932 , 0.0346347 , 0.777187 , 0.0338026 , 0.740374 , 0.0329904 , 0.764502 , 0.0335052 , 0.784254 , 0.0339817
2.52579 , 0.762552 , 0.0328871 , 0.758609 , 0.0328702 , 0.724369 , 0.032118 , 0.709353 , 0.0317658 , 0.752636 , 0.0327654
2.5268 , 0.783266 , 0.0326184 , 0.677476 , 0.0303988 , 0.707385 , 0.0310608 , 0.686182 , 0.0305749 , 0.690793 , 0.0307195
2.52781 , 0.818328 , 0.0341383 , 0.705977 , 0.0317742 , 0.735905 , 0.0324389 , 0.740802 , 0.0325287 , 0.729951 , 0.0323338
2.52882 , 0.696403 , 0.0312799 , 0.7134 , 0.0317252 , 0.76266 , 0.0328003 , 0.695634 , 0.0313086 , 0.793559 , 0.0334855
2.52983 , 0.763897 , 0.0322335 , 0.734319 , 0.0316691 , 0.68647 , 0.0306181 , 0.655721 , 0.029908 , 0.770977 , 0.0324746
2.53085 , 0.695487 , 0.0305678 , 0.671418 , 0.0300966 , 0.694259 , 0.0306025 , 0.673294 , 0.0301203 , 0.710246 , 0.0309782
2.53186 , 0.726671 , 0.0316347 , 0.700674 , 0.0311283 , 0.692304 , 0.0309401 , 0.706723 , 0.0312433 , 0.743263 , 0.0320847
2.53287 , 0.704938 , 0.0308643 , 0.684819 , 0.0304839 , 0.683385 , 0.0304503 , 0.677213 , 0.0302957 , 0.694009 , 0.0307111
2.53388 , 0.744756 , 0.0320895 , 0.738144 , 0.0320132 , 0.688116 , 0.0309076 , 0.691514 , 0.0309667 , 0.69063 , 0.0309893
2.5349 , 0.722924 , 0.0323413 , 0.675118 , 0.0313187 , 0.737465 , 0.032731 , 0.743901 , 0.0328554 , 0.734307 , 0.0326876
2.53591 , 0.729311 , 0.0314238 , 0.671204 , 0.0302087 , 0.706451 , 0.03099 , 0.688029 , 0.0305664 , 0.624598 , 0.0291632
2.53693 , 0.779371 , 0.0333044 , 0.716921 , 0.0320087 , 0.791095 , 0.0336218 , 0.698932 , 0.0315853 , 0.639345 , 0.0302503
2.53794 , 0.719148 , 0.0319809 , 0.695026 , 0.0315053 , 0.714925 , 0.0319514 , 0.738368 , 0.0324531 , 0.717523 , 0.0320355
2.53896 , 0.864493 , 0.036191 , 0.833125 , 0.0356022 , 0.779826 , 0.0344426 , 0.766818 , 0.0341353 , 0.767397 , 0.034195
2.53997 , 0.684789 , 0.0302734 , 0.65272 , 0.0296175 , 0.67279 , 0.0300677 , 0.697534 , 0.0305987 , 0.661783 , 0.0298451
2.54099 , 0.76941 , 0.0326705 , 0.67099 , 0.0305729 , 0.734943 , 0.0319949 , 0.717447 , 0.0315943 , 0.680375 , 0.0308094
2.542 , 0.763866 , 0.0334773 , 0.678711 , 0.0316218 , 0.791985 , 0.0341569 , 0.699942 , 0.032093 , 0.737248 , 0.0329823
2.54302 , 0.748431 , 0.0328955 , 0.703668 , 0.031963 , 0.66587 , 0.0310909 , 0.747733 , 0.0329285 , 0.697472 , 0.0318461
2.54404 , 0.830161 , 0.0348143 , 0.716412 , 0.0324086 , 0.687034 , 0.0317353 , 0.734563 , 0.0327966 , 0.723371 , 0.0325904
2.54506 , 0.815548 , 0.0340223 , 0.676518 , 0.0310513 , 0.673594 , 0.0309824 , 0.705568 , 0.0316917 , 0.66043 , 0.0307032
2.54607 , 0.804136 , 0.0344576 , 0.743774 , 0.033208 , 0.717024 , 0.0326035 , 0.742869 , 0.0331676 , 0.641034 , 0.0308527
2.54709 , 0.714756 , 0.0313847 , 0.647203 , 0.0299268 , 0.626388 , 0.02944 , 0.676802 , 0.0305849 , 0.594171 , 0.0286963
2.54811 , 0.770187 , 0.0334981 , 0.755849 , 0.0332538 , 0.678287 , 0.0314997 , 0.747628 , 0.0330523 , 0.685252 , 0.0316868
2.54913 , 0.75535 , 0.0332319 , 0.666066 , 0.031271 , 0.761342 , 0.0334309 , 0.766363 , 0.0335224 , 0.645039 , 0.0307968
2.55015 , 0.779367 , 0.0341898 , 0.729935 , 0.0331566 , 0.765969 , 0.0339632 , 0.700486 , 0.0324611 , 0.731045 , 0.033207
2.55117 , 0.786411 , 0.0339797 , 0.738119 , 0.0329883 , 0.699735 , 0.0321173 , 0.644517 , 0.030807 , 0.755473 , 0.0333992
2.55219 , 0.771767 , 0.0333468 , 0.672324 , 0.031189 , 0.751761 , 0.0329783 , 0.691723 , 0.0316165 , 0.687827 , 0.0315706
